,Step,Value,run,run_group
0,0,0.3504798710346222,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
1,1,0.4171400666236877,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
2,2,0.4794327318668366,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
3,3,0.5152311325073242,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
4,4,0.4942132532596588,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
5,5,0.5299682021141052,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
6,6,0.5584275722503662,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
7,7,0.6111608743667603,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
8,8,0.6305052042007446,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
9,9,0.6474232673645021,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
10,10,0.6354979276657104,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
11,11,0.5514823198318481,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
12,12,0.6370061039924622,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
13,13,0.6473026871681213,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
14,14,0.6619346737861633,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
15,15,0.672960102558136,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
16,16,0.6790699958801271,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
17,17,0.6776711344718933,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
18,18,0.6715332269668579,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
19,19,0.6773403286933899,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
20,20,0.6776374578475952,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
21,21,0.6868281364440918,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
22,22,0.6831053495407104,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
23,23,0.6297076344490051,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
24,24,0.667336642742157,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
25,25,0.6874617338180542,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
26,26,0.6899300217628479,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
27,27,0.6943606734275818,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
28,28,0.6913625597953796,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
29,29,0.6911550760269165,run-a36d1f10679d56d4c8bd159327930e81,20201224_004424
0,0,0.3275963366031647,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
1,1,0.36559537053108215,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
2,2,0.3791508376598358,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
3,3,0.3985092043876648,run-0ef330da3b05b26bffd70ada5b811028,20201224_004424
