,AMAZON,APPLE,APPLE_ICLOUD,APPLE_ITUNES,CITRIX_ONLINE,CLOUDFLARE,CONTENT_FLASH,DEEZER,DNS,DROPBOX,EASYTAXI,EBAY,EDONKEY,FACEBOOK,FTP_DATA,GMAIL,GOOGLE,GOOGLE_MAPS,HTTP,HTTP_CONNECT,HTTP_DOWNLOAD,HTTP_PROXY,INSTAGRAM,IP_ICMP,MICROSOFT,MQTT,MSN,MS_ONE_DRIVE,NETFLIX,NTP,OFFICE_365,SKYPE,SPOTIFY,SSH,SSL,SSL_NO_CERT,TEAMVIEWER,TELEGRAM,TIMMEU,TOR,TWITTER,UBUNTUONE,UNENCRYPED_JABBER,UPNP,WAZE,WHATSAPP,WIKIPEDIA,WINDOWS_UPDATE,YAHOO,YOUTUBE
AMAZON,13524,12,1,0,0,108,0,0,1,1,0,0,0,19,0,1,266,0,733,703,3,627,0,0,81,0,136,0,0,0,6,4,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,11,1,18
APPLE,0,898,34,3,0,0,0,0,3,0,0,0,0,2,0,0,83,0,43,145,0,128,0,0,32,0,8,0,0,0,1,4,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6
APPLE_ICLOUD,0,13,133,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,47,0,11,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
APPLE_ITUNES,0,54,11,27,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,51,0,17,0,0,19,0,1,0,0,0,0,3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CITRIX_ONLINE,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLOUDFLARE,3,0,0,0,0,2369,0,0,0,0,0,0,0,0,0,0,34,0,458,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,74,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
CONTENT_FLASH,2,0,0,0,0,0,1542,0,0,0,0,0,0,0,0,0,18,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEEZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNS,1,0,0,0,0,1,0,0,320,0,0,0,0,1,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DROPBOX,3,5,0,0,0,0,0,0,0,3725,0,0,0,2,0,1,381,0,24,260,0,158,0,0,32,0,0,1,0,0,0,3,2,0,395,0,0,0,0,0,4,0,0,0,0,3,0,6,1,14
