,AMAZON,APPLE,APPLE_ICLOUD,APPLE_ITUNES,CITRIX_ONLINE,CLOUDFLARE,CONTENT_FLASH,DEEZER,DNS,DROPBOX,EASYTAXI,EBAY,EDONKEY,FACEBOOK,FTP_DATA,GMAIL,GOOGLE,GOOGLE_MAPS,HTTP,HTTP_CONNECT,HTTP_DOWNLOAD,HTTP_PROXY,INSTAGRAM,IP_ICMP,MICROSOFT,MQTT,MSN,MS_ONE_DRIVE,NETFLIX,NTP,OFFICE_365,SKYPE,SPOTIFY,SSH,SSL,SSL_NO_CERT,TEAMVIEWER,TELEGRAM,TIMMEU,TOR,TWITTER,UBUNTUONE,UNENCRYPED_JABBER,UPNP,WAZE,WHATSAPP,WIKIPEDIA,WINDOWS_UPDATE,YAHOO,YOUTUBE
AMAZON,0.778404512,0.000690687,5.76E-05,0,0,0.006216185,0,0,5.76E-05,5.76E-05,0,0,0,0.001093588,0,5.76E-05,0.015310234,0,0.042189479,0.04046276,0.000172672,0.036088408,0,0,0.004662139,0,0.007827789,0,0,0,0.000345344,0.000230229,0,0,0.064349027,0,0,0,0,0,0,0,0,0,0,0,0,0.00063313,5.76E-05,0.001036031
APPLE,0,0.589625739,0.02232436,0.001969796,0,0,0,0,0.001969796,0,0,0,0,0.001313198,0,0,0.054497702,0,0.028233749,0.095206829,0,0.084044649,0,0,0.021011162,0,0.005252791,0,0,0,0.000656599,0.002626395,0,0,0.082731451,0,0,0,0,0,0,0,0,0,0,0,0,0.004596192,0,0.003939593
APPLE_ICLOUD,0,0.054166667,0.554166667,0,0,0,0,0,0,0,0,0,0,0.004166667,0,0,0.083333333,0,0,0.195833333,0,0.045833333,0,0,0.025,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004166667
APPLE_ITUNES,0,0.210116732,0.042801556,0.105058366,0,0,0,0,0,0,0,0,0,0.003891051,0,0,0.081712062,0,0,0.19844358,0,0.06614786,0,0,0.073929961,0,0.003891051,0,0,0,0,0.011673152,0,0,0.19844358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003891051
CITRIX_ONLINE,0,0,0,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLOUDFLARE,0.001017984,0,0,0,0,0.803868341,0,0,0,0,0,0,0,0,0,0,0.011537156,0,0.155412284,0,0,0.000339328,0,0,0.000678656,0,0.000678656,0,0,0,0,0.000678656,0,0,0.025110282,0,0,0,0,0,0.000678656,0,0,0,0,0,0,0,0,0
CONTENT_FLASH,0.001164144,0,0,0,0,0,0.897555297,0,0,0,0,0,0,0,0,0,0.010477299,0,0.09080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEEZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.133333333,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNS,0.002949853,0,0,0,0,0.002949853,0,0,0.943952802,0,0,0,0,0.002949853,0,0,0.026548673,0,0.017699115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002949853,0,0
DROPBOX,0.00059761,0.000996016,0,0,0,0,0,0,0,0.742031873,0,0,0,0.000398406,0,0.000199203,0.075896414,0,0.004780876,0.051792829,0,0.031474104,0,0,0.006374502,0,0,0.000199203,0,0,0,0.00059761,0.000398406,0,0.078685259,0,0,0,0,0,0.000796813,0,0,0,0,0.00059761,0,0.001195219,0.000199203,0.002788845
EASYTAXI,0.014184397,0,0,0,0,0,0,0,0,0,0.092198582,0,0,0,0,0,0.19858156,0,0.106382979,0.184397163,0,0.063829787,0,0,0,0,0,0,0,0,0,0,0,0,0.340425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
